symbol,name,issue_date,EPS,QuoteLast,Price200DayAverage,Price52WeekPercChange,PriceToBook,MarketCap,PE,DividendRecentQuarter,DividendNextQuarter,DPSRecentYear,IAD,DividendPerShare,DividendYield,Dividend,BookValuePerShareYear,CashPerShareYear,CurrentRatioYear,LTDebtToAssetsYear,LTDebtToAssetsQuarter,TotalDebtToAssetsYear,TotalDebtToAssetsQuarter,LTDebtToEquityYear,LTDebtToEquityQuarter,TotalDebtToEquityYear,TotalDebtToEquityQuarter,AINTCOV,ReturnOnInvestmentTTM,ReturnOnInvestment5Years,ReturnOnInvestmentYear,ReturnOnAssetsTTM,ReturnOnAssets5Years,ReturnOnAssetsYear,ReturnOnEquityTTM,ReturnOnEquity5Years,ReturnOnEquityYear,Beta,Float,InstitutionalPercentHeld,GrossMargin,EBITDMargin,OperatingMargin,NetProfitMarginPercent,NetIncomeGrowthRate5Years,RevenueGrowthRate5Years,RevenueGrowthRate10Years,EPSGrowthRate5Years,EPSGrowthRate10Years,Volume,AverageVolume
EPX,Ethane Pipeline Income Fund,31/08/2011,0.05,0.0,1.67,8.36,1.87,0.0,0.0,0.06,0.03,0.13,0.13,0.13,6.91,8.83,1.0,0.09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32,6.84,5.48,4.1,6.31,5.21,4.71,7.74,5.94,0.15,0.18,0.0,0.0,59.06,27.33,16.28,8.35,3.82,0.0,8.35,0.0,0,3703
AHZN,ALLIED HGL DEF X OPT,31/10/2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SPX,Spectrum Rare Earths Ltd,30/04/2018,0.01,0.01,0.01,25.0,7.98,1840000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.08,50.83,213.08,171.92,48.01,171.92,213.08,50.83,213.08,2.27,148.27,0.0,0.0,17222.3,73952.02,68541.89,0.0,57.99,0.0,0.0,0.0,200000,123994
RKN,Reckon Limited,31/10/2016,0.11,1.66,1.56,15.9,5.38,188070000.0,15.64,0.02,0.02,0.07,0.05,0.05,3.05,10.01,0.3,0.01,0.89,45.06,45.03,45.06,45.58,147.65,154.62,147.65,156.5,9.99,13.32,24.66,17.67,10.3,18.82,14.03,34.63,38.6,45.56,0.45,84.2,0.0,77.64,32.34,15.84,11.02,2.42,3.1,9.55,1.03,10.07,71784,96687
GGL,Gruden Group Ltd,31/05/2014,0.0,0.02,0.03,0.0,0.96,8500000.0,41.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,15.45,1.96,1.64,14.5,1.64,2.05,15.73,2.05,0.17,39.81,0.0,1.26,81.31,81.64,14.78,0.0,46.5,0.0,0.0,0.0,673061,208375
SHDNA,SHERWIN DEF,31/01/2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
KGN,Kogan.com Ltd,31/10/2019,0.01,1.61,0.0,0.0,21.52,150270000.0,185.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.02,1.06,0.0,0.0,15.1,15.1,0.0,0.0,69.3,69.3,13.28,9.89,0.0,9.89,2.52,0.0,2.52,10.25,0.0,10.25,0.0,25.66,0.0,15.48,1.92,0.78,0.38,0.0,0.0,0.0,0.0,0.0,23461,119970
GBXNA,GB ENERGY DEF,28/02/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RTG,RTG MINING CDI 1:1,31/05/2015,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000,125226
ADY,Admiralty Resources NL,31/07/2014,0.0,0.01,0.01,0.0,0.73,11530000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.08,0.0,0.0,17.48,17.48,0.0,0.0,22.2,22.2,2.4,14.81,35.25,14.81,11.78,33.41,11.78,14.81,36.34,14.81,0.45,610.91,0.0,0.0,51577.95,48942.6,70721.45,0.0,56.09,36.07,0.0,0.0,110000,69119
AGIN,AINSWORTH DEF X NTE,30/06/2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CMV,CMA Corp Ltd,31/05/2019,0.56,0.01,0.0,0.0,0.0,1450000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.38,22.74,28.63,80.36,110.61,1213.63,0.0,4288.04,0.0,3.18,216.46,34.64,222.84,66.41,21.2,39.46,3234.73,59.71,2021.49,0.0,51.82,0.0,24.23,16.58,42.59,51.47,0.0,0.35,0.0,0.0,0.0,0,0
IPT,Impact Minerals Limited,30/11/2015,0.0,0.03,0.03,6.9,1.82,21300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.65,0.0,0.0,14.05,14.05,0.0,0.0,17.11,17.11,3.37,10.5,44.84,10.5,9.12,41.29,9.12,10.5,42.75,10.5,0.43,612.65,0.0,0.0,48.21,63.1,77.43,0.0,35.03,82.99,0.0,0.0,0,354127
TLG,Talga Resources Ltd,30/11/2010,0.04,0.38,0.29,45.61,5.56,69100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.06,22.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8742.84,61.7,84.0,61.7,57.79,76.3,57.79,61.7,84.0,61.7,1.06,120.87,0.0,0.0,7734.19,7793.93,6937.06,0.0,12.94,0.0,0.0,0.0,1160000,314121
CAG,Cape Range Limited,31/03/2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.77,0.0,0.0,0.0,116.47,217.26,116.97,0.0,0.0,0.0,0.0,3.98,0.0,0.0,990.53,689.1,689.1,0.0,24.04,1.32,0.0,0.0,0,0
AEV,Avenira Ltd,31/03/2010,0.03,0.11,0.19,10.0,0.89,57950000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.05,7.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.06,18.09,19.06,18.09,16.04,18.37,16.04,19.73,19.52,19.73,1.02,215.31,0.0,0.0,1061.43,1362.74,1391.05,0.0,12.73,0.0,0.0,0.0,50000,65641
HPI,Hotel Property Investments Ltd,31/12/2010,0.41,2.75,2.81,10.98,1.2,401790000.0,6.68,0.09,0.1,0.18,0.19,0.18,6.96,25.42,2.28,0.02,0.68,41.0,41.0,41.0,41.0,73.77,73.77,73.77,73.77,0.0,10.56,0.0,10.56,10.28,0.0,10.28,18.93,0.0,18.93,0.0,143.65,0.0,85.68,77.13,147.07,125.49,0.0,0.0,0.0,0.0,0.0,326127,356547
PXGN,PHOEN GOLD DEF X OPT,31/10/2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
EXT,Extract Resources Pty Ltd,31/01/2011,0.16,8.56,8.17,1.06,13.88,3010000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.3,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.68,19.75,35.66,31.42,19.01,33.89,32.8,23.62,35.77,0.78,12.51,0.0,0.0,1130.92,1130.92,1134.72,0.0,122.45,0.0,0.0,0.0,0,0
YNB,Yonder &amp; Beyond Group Ltd,30/09/2010,0.06,0.08,0.06,23.23,0.0,6380000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.51,4.98,42.39,6.68,44.09,0.0,0.0,0.0,0.0,12.08,492.69,63.96,492.69,140.06,49.96,140.07,719.79,61.52,719.78,0.7,25.01,0.0,38.13,110.32,147.4,142.72,0.0,0.0,0.0,0.0,0.0,0,96914
TO2,TO2 BASKET TOL AND AIO,31/08/2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
LVT,Livetiles Ltd,31/03/2014,0.04,0.19,0.18,33.33,6.62,28490000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,6.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.75,88.81,282.09,37.03,70.64,168.65,111.19,95.71,345.11,0.83,129.77,0.0,0.0,1736.03,1739.23,776.3,0.0,113.68,0.0,0.0,0.0,842377,65072
AEKN,ANATOLIA DEF,31/05/2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ARF,Arena REIT No 1,30/04/2011,0.26,1.88,1.99,9.3,1.47,439220000.0,7.3,0.06,0.03,0.11,0.11,0.11,6.06,18.32,1.28,0.04,0.68,26.77,26.77,26.77,26.77,46.42,46.42,46.42,46.42,0.0,16.64,0.0,16.64,15.06,0.0,15.06,19.72,0.0,19.72,0.52,228.49,0.0,97.0,86.21,85.7,217.31,26.59,9.74,0.0,13.28,0.0,509967,246780
TBR,Tribune Resources Ltd,31/05/2010,0.61,5.5,6.69,57.14,1.75,275020000.0,8.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15,0.26,6.77,0.76,0.76,1.37,1.37,1.09,1.09,1.98,1.98,332.25,26.75,16.75,26.75,19.64,11.73,19.64,21.69,15.64,21.69,1.25,13.7,0.0,74.99,63.42,49.16,33.22,34.31,13.34,18.17,36.77,14.67,0,4255
LAS,Lasseters Corporation Ltd,31/12/2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.75,0.0,0.0,0.0,361.95,41.58,361.95,0.0,0.0,0.0,0.0,35.4,0.0,0.0,32284.0,32284.0,32300.0,0.0,55.37,66.55,0.0,0.0,0,0
HLSN,HILLCREST DEF,31/05/2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
GFL,Global Masters Fund Limited,30/09/2015,0.0,1.63,1.44,19.85,1.04,13980000.0,16300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.01,4.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.29,0.01,0.01,0.28,0.01,0.01,0.3,0.01,0.01,6.55,0.0,0.0,0.42,0.42,0.42,0.0,21.28,0.0,0.0,0.0,0,4329
MVT,Mercantile Investment Company Ltd,30/04/2013,0.01,0.17,0.0,0.0,0.0,47600000.0,24.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67719,38954
AZS,Azure Minerals Limited,31/08/2010,0.01,0.02,0.03,9.09,1.88,31780000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,7.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.89,59.12,53.89,50.11,54.22,50.11,54.12,59.58,54.12,2.09,1316.06,0.0,0.0,1055.52,1060.89,1060.88,0.0,22.97,5.66,0.0,0.0,1650000,1700000
COJ,Commstrat Limited,31/10/2016,0.03,0.0,0.06,55.56,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.12,12.13,12.13,51.58,51.58,109.21,109.21,464.46,464.46,0.17,22.33,6.95,22.33,8.88,3.79,8.88,59.34,9.4,59.34,0.48,16.7,0.0,70.38,3.64,6.19,10.63,0.0,5.22,7.0,0.0,0.0,0,0
NMT,Neometals Ltd,30/11/2012,0.15,0.4,0.37,181.85,2.43,225200000.0,2.59,0.0,0.02,0.0,0.0,0.0,0.0,11.18,0.16,0.13,45.8,0.03,0.03,0.04,0.04,0.03,0.03,0.04,0.04,29.47,150.25,13.5,150.25,143.08,11.93,143.08,164.56,14.75,164.56,0.38,420.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528609,768080
AQP,Aquarius Platinum Limited,30/11/2013,0.12,0.0,0.21,51.52,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.17,1.43,0.34,0.22,21.36,0.22,0.57,0.31,35.89,0.31,0.12,30.18,12.46,17.86,24.03,11.37,14.96,35.67,19.66,23.44,1.09,1475.22,0.0,8.08,3.89,66.42,66.43,0.0,14.73,0.56,0.0,0.0,0,236714
EGL,The Environmental Group Ltd,31/08/2018,0.0,0.03,0.03,153.85,0.57,6480000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.02,1.23,5.27,5.27,13.95,13.95,8.91,8.91,23.58,23.58,1.21,0.09,3.86,0.09,0.06,2.47,0.06,0.19,4.2,0.19,0.68,37.74,0.0,23.33,1.34,1.06,0.05,0.0,1.82,1.03,0.0,0.0,44022,11168
CSS,Clean Seas Seafood Ltd,31/05/2012,0.01,0.03,0.04,31.25,0.85,46680000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,5.01,0.14,0.14,6.28,6.28,0.16,0.16,7.3,7.3,134.39,18.87,24.22,18.87,17.2,22.87,17.2,18.95,25.3,18.95,1.46,1153.67,0.0,23.42,33.25,32.7,29.85,0.0,4.99,42.57,0.0,0.0,764532,689346
ACL,Alchemia Limited,30/06/2019,0.07,0.01,0.01,85.22,1.31,3570000.0,0.17,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.01,0.01,14.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.79,16.79,300.79,243.89,14.44,243.89,300.81,18.56,300.81,0.17,131.37,0.0,0.0,509.67,4368.33,4270.0,0.0,17.63,13.81,0.0,0.0,0,284899
AKP,Audio Pixels Holdings Ltd,31/07/2018,0.22,13.8,19.95,53.12,437.39,371130000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.06,0.4,0.0,0.0,62.86,46.86,0.0,0.0,403.2,120.67,0.0,170.94,38.94,75.28,67.46,32.72,38.51,170.94,38.94,75.28,2.41,11.47,0.0,0.0,6325.14,6574.35,9387.91,0.0,0.0,0.0,0.0,0.0,50501,19493
STW,SPDR S&amp;P&#47;ASX 200 Fund,31/12/2015,0.0,52.98,50.95,12.93,0.0,3000000000.0,0.0,0.84,0.52,2.03,2.06,2.03,3.9,101.92,0.0,0.0,1.19,98.24,98.24,98.24,98.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,6.01,0.3,0.0,0.0,0.0,1.01,56.71,0.0,56.6,58.17,58.17,58.17,49.47,43.98,15.98,0.0,0.0,71896,150838
HLODA,Helloworld Ltd,31/12/2014,0.0,0.0,3.62,65.83,1.64,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.5,0.0,2.42,0.24,1.05,7.36,7.36,7.41,7.41,17.85,17.85,17.96,17.96,2.53,0.63,12.48,0.63,0.3,6.91,0.3,0.77,13.64,0.77,0.79,27.54,0.0,0.0,8.74,2.29,0.56,38.41,2.68,9.92,42.26,28.95,0,0
BKI,Bki Investment Co Ltd,31/03/2017,0.08,1.68,1.59,0.3,1.13,1010000000.0,22.07,0.04,0.04,0.07,0.07,0.07,4.35,34.77,1.47,0.11,82.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,4.9,4.53,4.71,4.89,4.53,5.08,5.26,4.88,0.71,546.69,0.0,0.0,97.12,97.99,96.03,7.16,6.94,11.91,0.77,1.26,290876,124428
MRN,Macquarie Media Ltd,31/01/2013,0.08,0.9,0.91,6.47,0.89,154760000.0,10.77,0.0,0.02,0.02,0.02,0.02,2.21,3.42,1.02,0.1,1.61,16.42,16.42,16.42,16.42,23.36,23.36,23.36,23.36,13.94,6.81,6.35,6.81,6.0,5.3,6.0,8.46,7.55,8.46,0.26,16.98,0.0,0.0,18.98,16.91,10.59,20.05,16.11,12.5,3.23,1.98,1000,2001
IND,Indus Energy NL,31/03/2012,0.0,0.02,0.01,61.54,2.38,3310000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,12.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.48,25.73,48.77,25.73,22.89,46.95,22.89,25.73,48.69,25.73,0.69,100.79,0.0,0.0,2259.63,1887.65,1932.41,0.0,36.9,29.86,0.0,0.0,0,0
MZN,Marindi Metals Ltd,31/01/2017,0.0,0.03,0.02,350.0,4.73,31630000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,14.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.13,93.22,93.13,89.72,87.88,89.72,93.13,93.22,93.13,0.86,954.93,0.0,0.0,16355.34,16355.34,16178.59,0.0,28.0,0.0,0.0,0.0,1650000,8950000
ORCDA,ORCHID DEF SET,31/01/2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
APW,Aims Property Securities Fund,30/09/2014,0.22,1.56,1.23,3.08,0.65,726480000.0,7.19,0.03,0.0,0.05,0.0,0.05,0.0,1.99,1.94,0.02,2.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.16,7.12,17.19,11.06,6.08,17.11,11.16,7.12,17.19,0.72,27.97,0.0,96.17,91.74,91.74,91.74,0.0,0.0,0.0,0.0,0.0,11334,36019
LSA,Lachlan Star Ltd,31/10/2018,0.14,0.02,0.02,0.0,0.0,3920000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.01,0.87,18.8,16.74,31.41,29.68,76.94,61.58,128.57,109.2,0.18,40.44,44.15,44.23,21.13,28.21,23.33,77.59,59.0,87.81,0.0,162.79,0.0,0.21,14.64,16.43,16.48,0.0,185.45,0.0,0.0,0.0,0,0
NER,Neo Resources Ltd,30/11/2015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.3,0.0,0.0,19.57,28.65,0.0,0.0,33.41,64.53,328.42,33.71,54.67,38.84,19.83,43.35,20.64,33.71,55.86,38.84,0.0,31.29,0.0,0.0,80644.73,103513.2,103513.2,0.0,70.12,0.0,0.0,0.0,0,0
GTR,GTI Resources Ltd,31/07/2014,0.01,0.03,0.02,0.0,0.0,1920000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.0,235.84,309.44,0.0,0.0,0.0,0.0,0.0,0.0,164.41,0.0,930.27,99.05,854.35,0.0,174.48,0.0,0.72,12.91,0.0,0.0,24759.7,24836.82,17064.18,0.0,47.58,0.0,0.0,0.0,0,0
PFG,Prime Financial Group Ltd,30/09/2011,0.02,0.13,0.12,35.42,0.62,24820000.0,5.86,0.0,0.0,0.01,0.01,0.01,6.15,1.42,0.21,0.01,1.51,7.01,7.01,7.01,7.01,9.41,9.41,9.41,9.41,0.0,10.54,1.62,10.54,9.0,1.51,9.0,8.55,3.34,8.55,1.24,112.94,0.0,97.71,26.9,26.9,44.72,3.39,1.78,33.81,1.25,0.41,0,52323
TMT,Technology Metals Australia Ltd,31/07/2019,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129677,440323
CBK,CB Australia Limited,30/11/2012,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.06,0.0,419.14,139.13,419.14,139.13,0.0,0.0,0.0,0.0,0.0,0.0,99.37,0.0,68.06,65.24,412.74,0.0,109.94,0.0,0.0,4.0,0.0,0.0,30.03,39.56,39.56,0.0,42.02,27.68,0.0,0.0,0,0
3PL,3P Learning Ltd,31/10/2011,0.03,0.97,1.0,39.7,3.18,134960000.0,36.22,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.31,0.03,0.3,11.67,11.67,11.68,11.68,26.53,26.53,26.55,26.55,0.0,7.74,17.11,7.74,4.25,8.05,4.25,9.48,20.68,9.48,0.0,124.61,0.0,0.0,24.83,10.02,7.41,5.2,11.2,0.0,4.89,0.0,132054,187276
WIN,Windward Resources Ltd,31/10/2018,0.02,0.0,0.12,272.55,3.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,32.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.67,0.0,32.67,31.52,0.0,31.52,32.67,0.0,32.67,1.19,0.86,0.0,0.0,1021.29,1021.29,1021.29,0.0,0.0,0.0,0.0,0.0,0,116945
ANG,Austin Engineering Ltd.,31/08/2019,0.15,0.19,0.14,67.49,0.71,109980000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.02,1.25,13.1,13.1,21.0,21.0,23.79,23.79,38.13,38.13,3.68,16.62,1.97,16.62,11.54,1.49,11.54,23.41,3.0,23.41,1.2,488.3,0.0,69.52,5.76,16.85,15.95,0.0,1.78,13.55,0.0,0.0,531067,722991
OTI,Oriental Technologies Investment Limited,31/03/2013,0.0,0.01,0.01,0.0,0.29,758170.0,3.97,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.02,24.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.96,9.06,28.26,8.32,2.13,7.65,11.96,8.04,28.26,0.0,4.31,0.0,0.0,1675.79,566.71,441.8,52.58,69.74,41.58,57.27,0.0,0,0
MEG,MCM Entertainment Group Limited,30/11/2017,0.01,0.0,0.06,9.09,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,1.08,0.0,0.0,6.34,6.34,0.0,0.0,14.52,14.52,2.57,16.97,5.19,16.97,7.05,2.52,7.05,18.74,5.66,18.74,1.45,15.52,0.0,57.93,3.47,1.44,2.33,0.0,14.76,0.0,0.0,0.0,0,6850
MSI,Multistack International Limited,30/04/2011,0.01,0.01,0.01,45.45,0.22,673820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,4.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,27.14,8.72,23.15,21.55,7.78,19.28,27.16,8.73,23.17,0.0,13.33,0.0,22.76,74.29,108.15,112.58,0.0,5.87,19.36,0.0,0.0,0,0
LNRDA,Lonestar Resources Ltd,30/09/2016,0.0,0.0,13.74,34.29,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.01,0.84,1.38,47.65,49.65,47.65,49.65,123.76,133.51,123.76,133.51,0.0,0.0,0.0,9.01,0.0,0.0,8.4,0.0,0.0,19.02,1.06,13.49,0.0,33.86,64.63,41.65,25.38,0.0,0.0,0.0,0.0,0.0,0,0
COM,ComOps Limited,28/02/2013,0.01,0.01,0.02,27.78,1.61,9320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.24,51.51,53.52,45.33,35.14,32.01,31.28,63.66,60.5,57.04,0.71,297.38,0.0,98.56,20.14,56.38,49.34,0.0,12.36,0.02,0.0,0.0,0,138458
SRK,Strike Resources Limited,31/01/2012,0.0,0.06,0.05,30.0,1.35,9450000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,95.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.93,8.6,30.88,8.6,8.15,29.5,8.15,8.6,31.12,8.6,1.77,93.7,0.0,0.0,232.33,232.67,233.83,0.0,36.78,0.0,0.0,0.0,0,69572
AIYN,AUTHINVEST DEF,30/11/2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
